Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
628,https://cdn.asunnot.oikotie.fi/R1DRYakPI0q9WDk5uTnfOmUcT4I=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/474/219/source/204912474,"Kerrostalo, 1958",809,"Kaskenkaatajantie 5 C, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16987058,41.0,1h+k,60.1817881,24.7944331
629,https://cdn.asunnot.oikotie.fi/ahxOwDmo1afAsZiioIzdzXf2tJU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/200/739/source/204937002,"Kerrostalo, 2020",915,"Kuvastimentie 1 E, Olari, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16987513,48.0,2h+kk,60.1790461,24.7141861
630,https://cdn.asunnot.oikotie.fi/0Xa0WpuaM9RH0eueVfdACxPKcDc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/847/740/source/204047748,"Kerrostalo, 2022",895,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16987587,41.5,1H+KT,60.21434045,24.82954513843764
631,https://cdn.asunnot.oikotie.fi/imMuBE7GQfcQHdTQKkb_9cAwhXk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/867/740/source/204047768,"Kerrostalo, 2022",878,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16987588,40.5,1H+KT,60.21434045,24.82954513843764
632,https://cdn.asunnot.oikotie.fi/I7H4e-_q3xfKjgInZHbKvKGa8dU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/797/740/source/204047797,"Kerrostalo, 2022",862,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16987592,40.0,1H+KT,60.21434045,24.82954513843764
635,https://cdn.asunnot.oikotie.fi/eL1yziM9BUzGwzPEmC3DPzJ-6LE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/463/201/source/206102364,"Kerrostalo, 2012",979,"Adjutantinkatu 3 D, Mäkkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16989609,56.5,2h+k+s,60.221612500000006,24.83492100056516
636,https://cdn.asunnot.oikotie.fi/EsUU7J02T0dl3HtUgnKL_L22Dic=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/727/776/source/199677727,"Rivitalo, 1994",934,"Viittakorpi 2, Nöykkiö, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16989956,59.0,2H+K+S,60.1665645,24.6813604
637,https://cdn.asunnot.oikotie.fi/-0fLIKaPQ_t_jq8h8RSiQog0xOQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/166/052/source/193250661,Paritalo,3300,"Mansikkatie 4, Westend, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16990140,214.0,Kalustamaton 7h + k + s + p + autotalli,60.16563675,24.78723634139356
638,https://cdn.asunnot.oikotie.fi/dbT5B-TjYaWLpPTkvRywXQTGrn4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/022/529/source/200925220,"Kerrostalo, 1994",822,"Kiltakallio 13 B, Kiltakallio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16990209,56.5,2h+k,60.1986347,24.6568988
639,https://cdn.asunnot.oikotie.fi/C-0y2Fg8h-VBVNERnBNaEn2qZeE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/518/507/source/202705815,"Kerrostalo, 2021",850,"Anna Sahlsténin katu 8, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16990346,34.5,2H+KT,60.2134498,24.827665990273864
640,https://cdn.asunnot.oikotie.fi/dJtZbNWquNz4SdnnbNnmfDhn4nY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/440/419/source/197914044,"Kerrostalo, 2000",855,"Ullantorpantie 3, Ymmersta, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16990583,49.5,2H+KT+S,60.20507475,24.70335522208737
641,https://cdn.asunnot.oikotie.fi/dihzyOBwhVkMIBI4rKBnJRm21dc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/990/826/source/204628099,"Kerrostalo, 1996",879,"Soukankaari 12 D, Soukka, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16991584,58.5,2h+k+s,60.1406215,24.6726976
642,https://cdn.asunnot.oikotie.fi/VVJ0yrC90yhl6JjpLGIbmKmdVq4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/007/873/source/198378700,"Kerrostalo, 2012",920,"Piilipuuntie 25, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16991658,54.0,2H+K,60.1886844,24.738878867013028
643,https://cdn.asunnot.oikotie.fi/PcjZ6wnb2_YVu5JHXQLm39iE0-U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/690/590/source/204095096,"Kerrostalo, 2000",848,"Ullantorpantie 1, Ymmersta, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16991692,46.0,2H+KK+S,60.2055182,24.70401769167017
644,https://cdn.asunnot.oikotie.fi/_Ur4qcKtsUGgHMxCL1utUT0z_VU=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/662/590/source/204095266,"Kerrostalo, 2020",878,"Kirkkojärventie 10, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16991703,42.5,2H+KT,60.2059528,24.6574702
645,https://cdn.asunnot.oikotie.fi/T9UDP8tO5FolI6GshsvsvylMXPg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/560/446/source/205644065,"Kerrostalo, 2020",934,"Kaarlo Sarkian katu 10 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16991748,43.0,2h+kt,60.2150821,24.8341062
646,https://cdn.asunnot.oikotie.fi/fMYyYgPOo4ZFtf3DgQfN8v8vjOQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/911/875/source/204578119,"Kerrostalo, 2010",859,"Malmiportti 4 C, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16991807,41.0,2h+kk,60.1695754,24.7819259
647,https://cdn.asunnot.oikotie.fi/R2t1uh1pBTIDVSqpkNvgwHPj1ik=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/157/326/source/199623751,"Kerrostalo, 2011",845,"Asemakuja 1, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16991945,42.5,2H+KK,60.20443285,24.65972513135152
649,https://cdn.asunnot.oikotie.fi/0IlYjR3Kf8_rENhTI0i_xDGE8Tg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/563/401/source/204104365,"Kerrostalo, 2018",892,"PYYNTITIE 1 C, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16992592,32.5,1 H + KT,60.1582057,24.736443
650,https://cdn.asunnot.oikotie.fi/pThs3pyChoJMh2TzvPGrQr2mjhM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/838/441/source/194144838,Kerrostalo,680,"Herttuantie 4, Kuninkainen, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16994363,31.0,1h+ak+kph+wc,60.22527875,24.76540737605263
651,https://cdn.asunnot.oikotie.fi/AJrCaGZv2KzpuHq1LUF5WAE4cvQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/822/821/source/204128228,"Kerrostalo, 1971",600,"Törmäniityntie 11, Viherlaakso, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16994445,31.5,"1h, kk, kph, parveke",60.2266704,24.7353001
652,https://cdn.asunnot.oikotie.fi/BOZ1GHGeDaU8ILJ62jHaDYaDLjI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/633/851/source/205158336,"Kerrostalo, 2014",1259,"Revontulentie 11 F, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16994747,57.5,2h+kk+s,60.1729122,24.8105702
653,https://cdn.asunnot.oikotie.fi/-ffRGYSgUhyXIfd77jOOjv9eXiw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/944/644/source/198446449,"Kerrostalo, 2003",898,"Rauhalanpuisto 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16994769,42.0,2H+KT,60.16416340000001,24.745037183629204
654,https://cdn.asunnot.oikotie.fi/OXzR1Lcs1Tmkx0gWj8nKCBttc-U=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/586/231/source/204132685,"Kerrostalo, 2015",922,"Etuniementie 1 F-G, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16994935,48.0,2h+kt,60.1601213,24.7232951
655,https://cdn.asunnot.oikotie.fi/f_6IJ4Z8IH49RO3S4X-wOXXqZ38=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/025/785/source/204587520,"Kerrostalo, 1994",849,"Sinettikuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16995105,49.5,2H+KK,60.20229985,24.65782686586373
656,https://cdn.asunnot.oikotie.fi/kAlRMgBpfmI8DSVXr2WxZUF0L4c=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/943/851/source/205158349,"Kerrostalo, 2018",940,"Lotankatu 6, Painiitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16995185,51.5,2h+kt,60.2360929,24.8283458
657,https://cdn.asunnot.oikotie.fi/u5QNEQfOTsqp_ueqG6eVThFSc48=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/522/124/source/202421225,"Kerrostalo, 2016",1037,"Suurpellon puistokatu 4 A, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16995216,57.0,3 H + KT,60.184691650000005,24.74308957766462
658,https://cdn.asunnot.oikotie.fi/1YsjZMeXdROsilnd-aS7pOS57mE=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/574/009/source/197900475,"Kerrostalo, 2016",1309,"Niittysillankulma 2 F, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16995562,65.5,3h+kt+s,60.1696563,24.7656265
663,https://cdn.asunnot.oikotie.fi/G08d8DGjAefKjdGP2CXynxD1z64=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/629/source/204926113,"Kerrostalo, 2021",740,"Kaarlo Sarkian katu 1 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16996158,29.0,1h+kt,60.2150821,24.8341062
664,https://cdn.asunnot.oikotie.fi/26ar2jTtu1Cfw9pL_Djje3xlJ3Q=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/241/660/source/205066142,"Kerrostalo, 1997",830,"Nassakkakuja 4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16996479,39.5,2H+KT+S,60.15862805,24.730711694342126
665,https://cdn.asunnot.oikotie.fi/X5kJbkaIp6co6Pqinl-YD9r5xoY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/630/312/source/200213036,"Kerrostalo, 2021",795,"Niittykatu 15, Niittykumpu, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16996629,27.5,1H+KT,60.16719015,24.758014342800305
666,https://cdn.asunnot.oikotie.fi/KsRbyYcv91wOsjeKiOygwzDB4C4=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/283/851/source/205158382,"Kerrostalo, 2012",860,"Lotankatu 1, Painiitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16996641,51.5,2h+kt,60.235279,24.8319962
667,https://cdn.asunnot.oikotie.fi/yFWV0nH1ycacTWJiPH8eZH_OvH0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/966/756/source/190657669,Kerrostalo,628,"Aallonhuippu 4, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16997035,14.0,1yhteisk+Omahuone+jaettu kph,60.15103405,24.637746940553647
668,https://cdn.asunnot.oikotie.fi/AT47FVL2wKi5d8O0SzH9lslESXo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/330/958/source/204859033,"Kerrostalo, 2021",720,"Peuraniitty 1 E, Sepänkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16997568,30.5,1h+kt,60.204458,24.7380923
669,https://cdn.asunnot.oikotie.fi/VEJotE_yDkMXCEL5FEYRVJx931w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/478/486/source/199684874,"Kerrostalo, 2011",1030,"Piilipuuntie 21 C, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16997783,55.5,3h+kk+s,60.1858108,24.7397412
670,https://cdn.asunnot.oikotie.fi/tMAMmaDxiCJpk86uaY6r-tHcp9Q=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/860/645/source/199546068,"Kerrostalo, 1991",939,"Asemakuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16998430,60.5,2H+K,60.2051065,24.6604885
671,https://cdn.asunnot.oikotie.fi/FsG8jFX6t3Qi13eGm54t43ycWWY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/891/839/source/204938198,"Kerrostalo, 1998",968,"Kala-Maija 3, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16998767,46.0,2H+KK+S,60.1593647,24.739540270731567
672,https://cdn.asunnot.oikotie.fi/bBme3vkARzH2b-48NPZ7qduC3z0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/280/739/source/204937082,"Kerrostalo, 2021",800,"Metsänpojankuja 5 B, Pohjois-Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16999042,27.5,1h+kt,60.1855942,24.805154
673,https://cdn.asunnot.oikotie.fi/3XpMvv86GvPA54HoUeM7D09G1_w=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/468/874/source/193478864,Kerrostalo,2463,"Aallonhuippu 8, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/16999979,97.0,4h+k+kph+2wc+p,60.1519205,24.638477550732745
674,https://cdn.asunnot.oikotie.fi/Cnd75TCA30B4GmPQ2M2uNRnmXmk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/159/602/source/204206951,"Kerrostalo, 1998",1099,"Ruotutorppa 8 B, Kilo, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17000601,72.0,3h+kk+s,60.2175174,24.7751946
675,https://cdn.asunnot.oikotie.fi/Mx7VK23ZQv5RCmcIEVdhcfVfQd0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/800/818/source/205818008,"Kerrostalo, 1974",898,"Kuunsäde 10 A, OLARI, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17003046,61.0,"2h, k, vh, kph, parveke",60.1743356,24.7237819
676,https://cdn.asunnot.oikotie.fi/aYzZTW2Ib6QWFxpcYsRsWRc3Qbg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/069/161/source/205161960,"Kerrostalo, 2015",860,"Matinpuronkuja 2 F, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17003236,47.5,2h+kk,60.16218655,24.754404488593224
677,https://cdn.asunnot.oikotie.fi/MyXM3G3XXeGFK3gkrVBrgXhDoBI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/906/642/source/204246609,"Kerrostalo, 2018",940,"Perilänniitty 2, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17003625,49.5,2h+kt+s,60.2165225,24.83287010199864
678,https://cdn.asunnot.oikotie.fi/VVzA60hEK3ZQqLdLw4Hb2KKB13Q=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/835/742/source/204247538,"Kerrostalo, 2018",780,"Suurpellon puistokatu 12, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17003713,36.0,1H+KT,60.18615285,24.74278024178633
679,https://cdn.asunnot.oikotie.fi/G08d8DGjAefKjdGP2CXynxD1z64=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/629/source/204926113,"Kerrostalo, 2021",905,"Kaarlo Sarkian katu 1 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17004359,43.0,2h+kt,60.2150821,24.8341062
680,https://cdn.asunnot.oikotie.fi/G08d8DGjAefKjdGP2CXynxD1z64=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/629/source/204926113,"Kerrostalo, 2021",1020,"Kaarlo Sarkian katu 1 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17004363,54.0,2h+kt+alk,60.2150821,24.8341062
681,https://cdn.asunnot.oikotie.fi/G08d8DGjAefKjdGP2CXynxD1z64=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/629/source/204926113,"Kerrostalo, 2021",735,"Kaarlo Sarkian katu 1 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17004364,29.0,1h+kt,60.2150821,24.8341062
683,https://cdn.asunnot.oikotie.fi/tWta6G0--kSiA_VcrwGtUvBTZyg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/114/146/source/204641411,"Kerrostalo, 2018",777,"Reelinkikatu 2, Saunalahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17004751,38.5,1H+KT,60.1682105,24.6193641
684,https://cdn.asunnot.oikotie.fi/2pBl1HIGgyl6weseJAaj-hdoUKg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/736/395/source/204593637,"Kerrostalo, 1973",1048,"Jälkimaininki 4, Kivenlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17005234,72.0,3H+K,60.1541006,24.64464814081865
685,https://cdn.asunnot.oikotie.fi/VaMxwTJytgMJAWl9Z5Bms1HIGjo=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/712/222/source/205222217,"Kerrostalo, 1991",935,"Asemakuja 3, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17005694,59.0,2H+K,60.2051065,24.6604885
686,https://cdn.asunnot.oikotie.fi/_olF6ZG82OwXHMGDkR0tyuyW-XM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/383/840/source/206048383,"Kerrostalo, 2000",795,"Suvelantie 18, Tuomarila, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17005769,49.0,2h+kk+s,60.2041825,24.674866834006583
687,https://cdn.asunnot.oikotie.fi/G08d8DGjAefKjdGP2CXynxD1z64=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/311/629/source/204926113,"Kerrostalo, 2021",740,"Kaarlo Sarkian katu 1 C, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17005781,29.0,1h+kt,60.2150821,24.8341062
688,https://cdn.asunnot.oikotie.fi/Xmrkdz9mbAXY1ELpzlc5l2CrGec=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/641/086/source/199680146,"Kerrostalo, 2012",885,"Piilipuuntie 1 D, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17005789,52.0,2h+kk+alk,60.18456155,24.74218715302288
689,https://cdn.asunnot.oikotie.fi/P7AePq7BZCHvHuMd_IRHYKpnDvk=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/305/942/source/206249503,"Kerrostalo, 1999",859,"Tuomarilankatu 5, Tuomarila, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17006442,47.0,1H+TK+S,60.20449675,24.681096287491567
690,https://cdn.asunnot.oikotie.fi/KHrgaAofbnsaGCGT_opCfdy6FLc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/992/670/source/205076299,"Kerrostalo, 2015",942,"Ulappakatu 1 G, Espoonlahti, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17006725,50.0,2h+kt+s,60.1513356,24.6554646
691,https://cdn.asunnot.oikotie.fi/dHFlCFjq_P4XJS2krMMIOL54nsI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/363/492/source/204294363,"Kerrostalo, 2022",810,"Laidunmaanraitti 4, Nöykkiö, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17007559,32.5,2h+kt+p,60.17078255,24.66860299243225
692,https://cdn.asunnot.oikotie.fi/AK-srrun4gvriNWbliN_0VoTtXY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/301/992/source/204299103,"Kerrostalo, 2022",895,"Runoratsunkatu 17, Vermonniitty, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17007933,41.5,1H+KT,60.21434045,24.82954513843764
693,https://cdn.asunnot.oikotie.fi/cNZrgti55Kc7Ky-24xxa1p1J0cg=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/476/013/source/204310674,Kerrostalo,630,"Soukanahde 8 A, Soukka, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17008652,36.5,1h + avok,60.14077345,24.67576380551017
694,https://cdn.asunnot.oikotie.fi/8-b0krGZVLdrOJtkb4NfPT5qDZw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/432/415/source/204514234,"Kerrostalo, 2013",860,"Piilipuuntie 3 C-E, Suurpelto, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17008712,51.0,2H+K,60.1858108,24.7397412
696,https://cdn.asunnot.oikotie.fi/5sR8aUwiB9W0MgA8YOW2SSS4XAQ=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/109/482/source/206284901,"Kerrostalo, 1974",1348,"Kirstinharju 23, Suvela, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/17009180,92.0,4H+K,60.2060519,24.67247958633972
